pairing,is_registered,phi_contrast
qwen3vl_8b+qwen3vl_32b;internvl3_2b+internvl3_8b;llava_onevision_0_5b+llava_onevision_7b;smolvlm2_0_5b+smolvlm2_2_2b,True,0.4424113194715254
qwen3vl_8b+qwen3vl_32b;internvl3_2b+internvl3_8b;llava_onevision_0_5b+smolvlm2_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,0.4360741090272026
qwen3vl_8b+qwen3vl_32b;internvl3_2b+internvl3_8b;llava_onevision_0_5b+smolvlm2_2_2b;llava_onevision_7b+smolvlm2_0_5b,False,0.4360741090272026
qwen3vl_8b+qwen3vl_32b;internvl3_2b+llava_onevision_0_5b;internvl3_8b+llava_onevision_7b;smolvlm2_0_5b+smolvlm2_2_2b,False,0.4424113194715254
qwen3vl_8b+qwen3vl_32b;internvl3_2b+llava_onevision_0_5b;internvl3_8b+smolvlm2_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,0.4357246024979203
qwen3vl_8b+qwen3vl_32b;internvl3_2b+llava_onevision_0_5b;internvl3_8b+smolvlm2_2_2b;llava_onevision_7b+smolvlm2_0_5b,False,0.6833881401549508
qwen3vl_8b+qwen3vl_32b;internvl3_2b+llava_onevision_7b;internvl3_8b+llava_onevision_0_5b;smolvlm2_0_5b+smolvlm2_2_2b,False,0.4424113194715254
qwen3vl_8b+qwen3vl_32b;internvl3_2b+llava_onevision_7b;internvl3_8b+smolvlm2_0_5b;llava_onevision_0_5b+smolvlm2_2_2b,False,0.4357246024979203
qwen3vl_8b+qwen3vl_32b;internvl3_2b+llava_onevision_7b;internvl3_8b+smolvlm2_2_2b;llava_onevision_0_5b+smolvlm2_0_5b,False,0.6833881401549508
qwen3vl_8b+qwen3vl_32b;internvl3_2b+smolvlm2_0_5b;internvl3_8b+llava_onevision_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,0.43607410902720256
qwen3vl_8b+qwen3vl_32b;internvl3_2b+smolvlm2_0_5b;internvl3_8b+llava_onevision_7b;llava_onevision_0_5b+smolvlm2_2_2b,False,0.43607410902720256
qwen3vl_8b+qwen3vl_32b;internvl3_2b+smolvlm2_0_5b;internvl3_8b+smolvlm2_2_2b;llava_onevision_0_5b+llava_onevision_7b,False,0.6833881401549506
qwen3vl_8b+qwen3vl_32b;internvl3_2b+smolvlm2_2_2b;internvl3_8b+llava_onevision_0_5b;llava_onevision_7b+smolvlm2_0_5b,False,0.4360741090272026
qwen3vl_8b+qwen3vl_32b;internvl3_2b+smolvlm2_2_2b;internvl3_8b+llava_onevision_7b;llava_onevision_0_5b+smolvlm2_0_5b,False,0.4360741090272026
qwen3vl_8b+qwen3vl_32b;internvl3_2b+smolvlm2_2_2b;internvl3_8b+smolvlm2_0_5b;llava_onevision_0_5b+llava_onevision_7b,False,0.4357246024979203
qwen3vl_8b+internvl3_2b;qwen3vl_32b+internvl3_8b;llava_onevision_0_5b+llava_onevision_7b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.17489801651476872
qwen3vl_8b+internvl3_2b;qwen3vl_32b+internvl3_8b;llava_onevision_0_5b+smolvlm2_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,-0.1812352269590915
qwen3vl_8b+internvl3_2b;qwen3vl_32b+internvl3_8b;llava_onevision_0_5b+smolvlm2_2_2b;llava_onevision_7b+smolvlm2_0_5b,False,-0.18123522695909156
qwen3vl_8b+internvl3_2b;qwen3vl_32b+llava_onevision_0_5b;internvl3_8b+llava_onevision_7b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.3891252759820302
qwen3vl_8b+internvl3_2b;qwen3vl_32b+llava_onevision_0_5b;internvl3_8b+smolvlm2_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,-0.39581199295563535
qwen3vl_8b+internvl3_2b;qwen3vl_32b+llava_onevision_0_5b;internvl3_8b+smolvlm2_2_2b;llava_onevision_7b+smolvlm2_0_5b,False,-0.14814845529860496
qwen3vl_8b+internvl3_2b;qwen3vl_32b+llava_onevision_7b;internvl3_8b+llava_onevision_0_5b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.3891252759820302
qwen3vl_8b+internvl3_2b;qwen3vl_32b+llava_onevision_7b;internvl3_8b+smolvlm2_0_5b;llava_onevision_0_5b+smolvlm2_2_2b,False,-0.39581199295563535
qwen3vl_8b+internvl3_2b;qwen3vl_32b+llava_onevision_7b;internvl3_8b+smolvlm2_2_2b;llava_onevision_0_5b+smolvlm2_0_5b,False,-0.14814845529860496
qwen3vl_8b+internvl3_2b;qwen3vl_32b+smolvlm2_0_5b;internvl3_8b+llava_onevision_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,-0.39028960949212543
qwen3vl_8b+internvl3_2b;qwen3vl_32b+smolvlm2_0_5b;internvl3_8b+llava_onevision_7b;llava_onevision_0_5b+smolvlm2_2_2b,False,-0.39028960949212543
qwen3vl_8b+internvl3_2b;qwen3vl_32b+smolvlm2_0_5b;internvl3_8b+smolvlm2_2_2b;llava_onevision_0_5b+llava_onevision_7b,False,-0.14297557836437735
qwen3vl_8b+internvl3_2b;qwen3vl_32b+smolvlm2_2_2b;internvl3_8b+llava_onevision_0_5b;llava_onevision_7b+smolvlm2_0_5b,False,0.10085865939096506
qwen3vl_8b+internvl3_2b;qwen3vl_32b+smolvlm2_2_2b;internvl3_8b+llava_onevision_7b;llava_onevision_0_5b+smolvlm2_0_5b,False,0.10085865939096506
qwen3vl_8b+internvl3_2b;qwen3vl_32b+smolvlm2_2_2b;internvl3_8b+smolvlm2_0_5b;llava_onevision_0_5b+llava_onevision_7b,False,0.10050915286168277
qwen3vl_8b+internvl3_8b;qwen3vl_32b+internvl3_2b;llava_onevision_0_5b+llava_onevision_7b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.08500585480456312
qwen3vl_8b+internvl3_8b;qwen3vl_32b+internvl3_2b;llava_onevision_0_5b+smolvlm2_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,-0.09134306524888591
qwen3vl_8b+internvl3_8b;qwen3vl_32b+internvl3_2b;llava_onevision_0_5b+smolvlm2_2_2b;llava_onevision_7b+smolvlm2_0_5b,False,-0.09134306524888594
qwen3vl_8b+internvl3_8b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+llava_onevision_7b;smolvlm2_0_5b+smolvlm2_2_2b,False,-0.08500585480456309
qwen3vl_8b+internvl3_8b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+smolvlm2_0_5b;llava_onevision_7b+smolvlm2_2_2b,False,-0.09134306524888591
qwen3vl_8b+internvl3_8b;qwen3vl_32b+llava_onevision_0_5b;internvl3_2b+smolvlm2_2_2b;llava_onevision_7b+smolvlm2_0_5b,False,-0.09134306524888593
