id,event_id,sid,window,setting,reference_ready,resnet50_tfidf_ready_probability,instruction_only_ready_probability
habit_test_00001,000124_01,S7025,early,all_five,0,0.03906875802938428,0.5
habit_test_00002,000124_01,S7025,ready,all_five,1,0.7391181806705732,0.5
habit_test_00003,000124_02,S7025,early,all_five,0,0.15096394600779547,0.5
habit_test_00004,000124_02,S7025,ready,all_five,1,0.783980322158025,0.5
habit_test_00005,000126_01,S7025,early,all_five,0,0.3138824767842424,0.5
habit_test_00006,000126_01,S7025,ready,all_five,1,0.8190265844841018,0.5
habit_test_00007,000126_02,S7025,early,all_five,0,0.4473204707984686,0.5
habit_test_00008,000126_02,S7025,ready,all_five,1,0.9389209360685243,0.5
habit_test_00009,000128_01,S7025,early,all_five,0,0.167905293545071,0.5
habit_test_00010,000128_01,S7025,ready,all_five,1,0.8126090763853152,0.5
habit_test_00011,000128_02,S7025,early,all_five,0,0.14325361356475855,0.5
habit_test_00012,000128_02,S7025,ready,all_five,1,0.9443207039412622,0.5
habit_test_00013,000129_01,S7025,early,all_five,0,0.06589370068350783,0.5
habit_test_00014,000129_01,S7025,ready,all_five,1,0.8144532328877675,0.5
habit_test_00015,000129_02,S7025,early,all_five,0,0.3315106972246861,0.5
habit_test_00016,000129_02,S7025,ready,all_five,1,0.9516503278061751,0.5
habit_test_00017,000130_01,S7025,early,all_five,0,0.14259786536340488,0.5
habit_test_00018,000130_01,S7025,ready,all_five,1,0.8117728476573336,0.5
habit_test_00019,000130_02,S7025,early,all_five,0,0.11719176166815276,0.5
habit_test_00020,000130_02,S7025,ready,all_five,1,0.8874181089426937,0.5
habit_test_00021,000131_01,S7025,early,all_five,0,0.19783759657247613,0.5
habit_test_00022,000131_01,S7025,ready,all_five,1,0.7901020094103496,0.5
habit_test_00023,000131_02,S7025,early,all_five,0,0.1598959877399223,0.5
habit_test_00024,000131_02,S7025,ready,all_five,1,0.9155720623440178,0.5
habit_test_00025,000132_01,S7025,early,all_five,0,0.19048278194698187,0.5
habit_test_00026,000132_01,S7025,ready,all_five,1,0.8781667797315407,0.5
habit_test_00027,000132_02,S7025,early,all_five,0,0.6161754710278871,0.5
habit_test_00028,000132_02,S7025,ready,all_five,1,0.9269753633412184,0.5
habit_test_00029,000133_01,S7025,early,all_five,0,0.07572702811386726,0.5
habit_test_00030,000133_01,S7025,ready,all_five,1,0.7684737584993587,0.5
habit_test_00031,000133_02,S7025,early,all_five,0,0.23400409859003454,0.5
habit_test_00032,000133_02,S7025,ready,all_five,1,0.8467579354302597,0.5
habit_test_00033,000135_01,S7025,early,all_five,0,0.12293778248442891,0.5
habit_test_00034,000135_01,S7025,ready,all_five,1,0.7248025267514352,0.5
habit_test_00035,000135_02,S7025,early,all_five,0,0.1362953914812834,0.5
habit_test_00036,000135_02,S7025,ready,all_five,1,0.6717766704232987,0.5
habit_test_00037,000137_01,S7025,early,all_five,0,0.10578522902506014,0.5
habit_test_00038,000137_01,S7025,ready,all_five,1,0.6759478065224412,0.5
habit_test_00039,000137_02,S7025,early,all_five,0,0.07650867842408544,0.5
habit_test_00040,000137_02,S7025,ready,all_five,1,0.8639754299942548,0.5
habit_test_00041,000138_01,S7025,early,all_five,0,0.2392039325156601,0.5
habit_test_00042,000138_01,S7025,ready,all_five,1,0.8547205566188351,0.5
habit_test_00043,000138_02,S7025,early,all_five,0,0.21665307152038354,0.5
habit_test_00044,000138_02,S7025,ready,all_five,1,0.880690224758142,0.5
habit_test_00045,000141_01,S7025,early,all_five,0,0.08284443390542452,0.5
habit_test_00046,000141_01,S7025,ready,all_five,1,0.7917939025955179,0.5
habit_test_00047,000141_02,S7025,early,all_five,0,0.3070133788715144,0.5
habit_test_00048,000141_02,S7025,ready,all_five,1,0.8844486130183824,0.5
habit_test_00049,000142_01,S7025,early,all_five,0,0.11731975871295038,0.5
habit_test_00050,000142_01,S7025,ready,all_five,1,0.9043227593476993,0.5
habit_test_00051,000142_02,S7025,early,all_five,0,0.14353438279454245,0.5
habit_test_00052,000142_02,S7025,ready,all_five,1,0.9096983229558806,0.5
habit_test_00053,000143_01,S7025,early,all_five,0,0.2108984815060637,0.5
habit_test_00054,000143_01,S7025,ready,all_five,1,0.9109341539603919,0.5
habit_test_00055,000143_02,S7025,early,all_five,0,0.11491081203555155,0.5
habit_test_00056,000143_02,S7025,ready,all_five,1,0.8347913446586838,0.5
habit_test_00057,000144_01,S7025,early,all_five,0,0.17961688628621508,0.5
habit_test_00058,000144_01,S7025,ready,all_five,1,0.8569385761495713,0.5
habit_test_00059,000144_02,S7025,early,all_five,0,0.1265212124821382,0.5
habit_test_00060,000144_02,S7025,ready,all_five,1,0.9041446892663613,0.5
habit_test_00061,000146_01,S7025,early,all_five,0,0.05905606402941667,0.5
habit_test_00062,000146_01,S7025,ready,all_five,1,0.877878067151527,0.5
habit_test_00063,000146_02,S7025,early,all_five,0,0.23724313748716747,0.5
habit_test_00064,000146_02,S7025,ready,all_five,1,0.926370417860221,0.5
habit_test_00065,000147_01,S7025,early,all_five,0,0.2540591501715452,0.5
habit_test_00066,000147_01,S7025,ready,all_five,1,0.8501727465804689,0.5
habit_test_00067,000147_02,S7025,early,all_five,0,0.3343292775109478,0.5
habit_test_00068,000147_02,S7025,ready,all_five,1,0.9460558962636156,0.5
habit_test_00069,000149_01,S7025,early,all_five,0,0.13650550314466575,0.5
habit_test_00070,000149_01,S7025,ready,all_five,1,0.949661306830376,0.5
habit_test_00071,000149_02,S7025,early,all_five,0,0.4521045950337747,0.5
habit_test_00072,000149_02,S7025,ready,all_five,1,0.9476828176168336,0.5
habit_test_00073,000150_01,S7025,early,all_five,0,0.10203470214167308,0.5
habit_test_00074,000150_01,S7025,ready,all_five,1,0.8737066387866399,0.5
habit_test_00075,000150_02,S7025,early,all_five,0,0.3764974764706702,0.5
habit_test_00076,000150_02,S7025,ready,all_five,1,0.9512446525070911,0.5
habit_test_00077,000151_01,S7025,early,all_five,0,0.3304771142111788,0.5
habit_test_00078,000151_01,S7025,ready,all_five,1,0.7260142106156157,0.5
habit_test_00079,000151_02,S7025,early,all_five,0,0.25639479304710755,0.5
habit_test_00080,000151_02,S7025,ready,all_five,1,0.9184445420402152,0.5
habit_test_00081,000152_01,S7025,early,all_five,0,0.20691771748701934,0.5
habit_test_00082,000152_01,S7025,ready,all_five,1,0.8805585733355414,0.5
habit_test_00083,000152_02,S7025,early,all_five,0,0.3040765034971434,0.5
habit_test_00084,000152_02,S7025,ready,all_five,1,0.9177026513369274,0.5
