id,event_id,sid,window,setting,reference_ready,task_heldout_ready_probability
habit_test_00001,000124_01,S7025,early,all_five,0,0.42267102173204824
habit_test_00002,000124_01,S7025,ready,all_five,1,0.8647599839816518
habit_test_00003,000124_02,S7025,early,all_five,0,0.754884659337073
habit_test_00004,000124_02,S7025,ready,all_five,1,0.8932884361019418
habit_test_00005,000126_01,S7025,early,all_five,0,0.8251593824818171
habit_test_00006,000126_01,S7025,ready,all_five,1,0.8916486420867824
habit_test_00007,000126_02,S7025,early,all_five,0,0.9185380401818183
habit_test_00008,000126_02,S7025,ready,all_five,1,0.9615159940096002
habit_test_00009,000128_01,S7025,early,all_five,0,0.748635975034843
habit_test_00010,000128_01,S7025,ready,all_five,1,0.8943687722295331
habit_test_00011,000128_02,S7025,early,all_five,0,0.823959953864732
habit_test_00012,000128_02,S7025,ready,all_five,1,0.9465144990805032
habit_test_00013,000129_01,S7025,early,all_five,0,0.5108194401885123
habit_test_00014,000129_01,S7025,ready,all_five,1,0.8783715634218211
habit_test_00015,000129_02,S7025,early,all_five,0,0.909263517504431
habit_test_00016,000129_02,S7025,ready,all_five,1,0.9539200073552642
habit_test_00017,000130_01,S7025,early,all_five,0,0.7006153056518107
habit_test_00018,000130_01,S7025,ready,all_five,1,0.8543729971496784
habit_test_00019,000130_02,S7025,early,all_five,0,0.8049612655843049
habit_test_00020,000130_02,S7025,ready,all_five,1,0.9484747076489355
habit_test_00021,000131_01,S7025,early,all_five,0,0.7422132645524545
habit_test_00022,000131_01,S7025,ready,all_five,1,0.8467820909365904
habit_test_00023,000131_02,S7025,early,all_five,0,0.8003659772839637
habit_test_00024,000131_02,S7025,ready,all_five,1,0.9638812260586382
habit_test_00025,000132_01,S7025,early,all_five,0,0.8017774823712656
habit_test_00026,000132_01,S7025,ready,all_five,1,0.9126678975410073
habit_test_00027,000132_02,S7025,early,all_five,0,0.9539291374532338
habit_test_00028,000132_02,S7025,ready,all_five,1,0.9384830296381959
habit_test_00029,000133_01,S7025,early,all_five,0,0.5790475109439375
habit_test_00030,000133_01,S7025,ready,all_five,1,0.8658799052757749
habit_test_00031,000133_02,S7025,early,all_five,0,0.8545456244017774
habit_test_00032,000133_02,S7025,ready,all_five,1,0.9240189194246557
habit_test_00033,000135_01,S7025,early,all_five,0,0.7339343577953049
habit_test_00034,000135_01,S7025,ready,all_five,1,0.8636157071344494
habit_test_00035,000135_02,S7025,early,all_five,0,0.7872587718395916
habit_test_00036,000135_02,S7025,ready,all_five,1,0.7756575441747792
habit_test_00037,000137_01,S7025,early,all_five,0,0.7198189749026663
habit_test_00038,000137_01,S7025,ready,all_five,1,0.8104739147636564
habit_test_00039,000137_02,S7025,early,all_five,0,0.6927504634338743
habit_test_00040,000137_02,S7025,ready,all_five,1,0.9127765301582558
habit_test_00041,000138_01,S7025,early,all_five,0,0.8676563743697625
habit_test_00042,000138_01,S7025,ready,all_five,1,0.8717965913307107
habit_test_00043,000138_02,S7025,early,all_five,0,0.867705266370752
habit_test_00044,000138_02,S7025,ready,all_five,1,0.936619634519371
habit_test_00045,000141_01,S7025,early,all_five,0,0.6392155635617105
habit_test_00046,000141_01,S7025,ready,all_five,1,0.9164905805324582
habit_test_00047,000141_02,S7025,early,all_five,0,0.8377328780953712
habit_test_00048,000141_02,S7025,ready,all_five,1,0.9462480838215102
habit_test_00049,000142_01,S7025,early,all_five,0,0.7620509264000204
habit_test_00050,000142_01,S7025,ready,all_five,1,0.9269418228630455
habit_test_00051,000142_02,S7025,early,all_five,0,0.7922973447178865
habit_test_00052,000142_02,S7025,ready,all_five,1,0.961840605669964
habit_test_00053,000143_01,S7025,early,all_five,0,0.8443855272509473
habit_test_00054,000143_01,S7025,ready,all_five,1,0.9042057355991266
habit_test_00055,000143_02,S7025,early,all_five,0,0.7800508467890939
habit_test_00056,000143_02,S7025,ready,all_five,1,0.9328804401844247
habit_test_00057,000144_01,S7025,early,all_five,0,0.758223494621333
habit_test_00058,000144_01,S7025,ready,all_five,1,0.9315087092417499
habit_test_00059,000144_02,S7025,early,all_five,0,0.8271875950963928
habit_test_00060,000144_02,S7025,ready,all_five,1,0.9447932058450988
habit_test_00061,000146_01,S7025,early,all_five,0,0.5928068205955014
habit_test_00062,000146_01,S7025,ready,all_five,1,0.8932576618967535
habit_test_00063,000146_02,S7025,early,all_five,0,0.8693118499736089
habit_test_00064,000146_02,S7025,ready,all_five,1,0.9584493970599995
habit_test_00065,000147_01,S7025,early,all_five,0,0.8279282648692133
habit_test_00066,000147_01,S7025,ready,all_five,1,0.902683900771871
habit_test_00067,000147_02,S7025,early,all_five,0,0.8892774912144759
habit_test_00068,000147_02,S7025,ready,all_five,1,0.9713638684306336
habit_test_00069,000149_01,S7025,early,all_five,0,0.7533007982566194
habit_test_00070,000149_01,S7025,ready,all_five,1,0.9627732911246533
habit_test_00071,000149_02,S7025,early,all_five,0,0.9417659333728687
habit_test_00072,000149_02,S7025,ready,all_five,1,0.9657365167251121
habit_test_00073,000150_01,S7025,early,all_five,0,0.7298099701776511
habit_test_00074,000150_01,S7025,ready,all_five,1,0.9234015446848638
habit_test_00075,000150_02,S7025,early,all_five,0,0.8920493019644798
habit_test_00076,000150_02,S7025,ready,all_five,1,0.9731332515640274
habit_test_00077,000151_01,S7025,early,all_five,0,0.8707682459920126
habit_test_00078,000151_01,S7025,ready,all_five,1,0.8675423849039421
habit_test_00079,000151_02,S7025,early,all_five,0,0.8611614296778578
habit_test_00080,000151_02,S7025,ready,all_five,1,0.9413447507451592
habit_test_00081,000152_01,S7025,early,all_five,0,0.8242048646000288
habit_test_00082,000152_01,S7025,ready,all_five,1,0.9278641922718203
habit_test_00083,000152_02,S7025,early,all_five,0,0.8932213950053369
habit_test_00084,000152_02,S7025,ready,all_five,1,0.9583362259990111
habit_test_00085,000154_01,S7025,early,all_five,0,0.7249296057212531
habit_test_00086,000154_01,S7025,ready,all_five,1,0.947778576950834
habit_test_00087,000154_02,S7025,early,all_five,0,0.9170429534972124
habit_test_00088,000154_02,S7025,ready,all_five,1,0.9334675241707355
habit_test_00089,000155_01,S7025,early,all_five,0,0.8507949576054618
habit_test_00090,000155_01,S7025,ready,all_five,1,0.9590090971950046
habit_test_00091,000155_02,S7025,early,all_five,0,0.8594165222530674
habit_test_00092,000155_02,S7025,ready,all_five,1,0.9482576040925811
habit_test_00093,000156_01,S7025,early,all_five,0,0.784656104725748
habit_test_00094,000156_01,S7025,ready,all_five,1,0.919059202014404
habit_test_00095,000156_02,S7025,early,all_five,0,0.8634578554818994
habit_test_00096,000156_02,S7025,ready,all_five,1,0.9495113196747366
habit_test_00097,000157_01,S7025,early,all_five,0,0.8651573996251343
habit_test_00098,000157_01,S7025,ready,all_five,1,0.9165386806092937
habit_test_00099,000157_02,S7025,early,all_five,0,0.9254968327274338
habit_test_00100,000157_02,S7025,ready,all_five,1,0.9391329497276217
habit_test_00101,000158_01,S7025,early,all_five,0,0.7430548644658175
habit_test_00102,000158_01,S7025,ready,all_five,1,0.9362886066509513
habit_test_00103,000158_02,S7025,early,all_five,0,0.6979976384882074
habit_test_00104,000158_02,S7025,ready,all_five,1,0.9181839916968405
habit_test_00105,000159_01,S7025,early,all_five,0,0.6487079637331394
habit_test_00106,000159_01,S7025,ready,all_five,1,0.922964537426006
habit_test_00107,000159_02,S7025,early,all_five,0,0.9025244439768871
habit_test_00108,000159_02,S7025,ready,all_five,1,0.9345832396734756
habit_test_00109,000160_01,S7025,early,all_five,0,0.7495790587881926
habit_test_00110,000160_01,S7025,ready,all_five,1,0.8837361560284307
habit_test_00111,000160_02,S7025,early,all_five,0,0.8544250783755347
habit_test_00112,000160_02,S7025,ready,all_five,1,0.9420628764530679
habit_test_00113,000161_01,S7025,early,all_five,0,0.7954323530496673
habit_test_00114,000161_01,S7025,ready,all_five,1,0.8793287353284267
habit_test_00115,000161_02,S7025,early,all_five,0,0.8502305086355323
habit_test_00116,000161_02,S7025,ready,all_five,1,0.9267200544205041
habit_test_00117,000163_01,S7025,early,all_five,0,0.6912997193758964
habit_test_00118,000163_01,S7025,ready,all_five,1,0.9140817826085962
habit_test_00119,000163_02,S7025,early,all_five,0,0.8481280493881739
habit_test_00120,000163_02,S7025,ready,all_five,1,0.932084702213082
habit_test_00121,000165_01,S7025,early,all_five,0,0.847242384008605
habit_test_00122,000165_01,S7025,ready,all_five,1,0.8370781683281695
habit_test_00123,000165_02,S7025,early,all_five,0,0.9089471322721591
