held_condition,outer_fold,concentration,selection_scope
adversarial_consensus_wrong,0,8.0,transferred main-study schedule; no joint-holdout reselection
adversarial_consensus_wrong,1,4.0,transferred main-study schedule; no joint-holdout reselection
adversarial_consensus_wrong,2,8.0,transferred main-study schedule; no joint-holdout reselection
adversarial_consensus_wrong,3,4.0,transferred main-study schedule; no joint-holdout reselection
adversarial_consensus_wrong,4,4.0,transferred main-study schedule; no joint-holdout reselection
all_sources_missing,0,8.0,transferred main-study schedule; no joint-holdout reselection
all_sources_missing,1,4.0,transferred main-study schedule; no joint-holdout reselection
all_sources_missing,2,8.0,transferred main-study schedule; no joint-holdout reselection
all_sources_missing,3,4.0,transferred main-study schedule; no joint-holdout reselection
all_sources_missing,4,4.0,transferred main-study schedule; no joint-holdout reselection
clean_control,0,8.0,transferred main-study schedule; no joint-holdout reselection
clean_control,1,4.0,transferred main-study schedule; no joint-holdout reselection
clean_control,2,8.0,transferred main-study schedule; no joint-holdout reselection
clean_control,3,4.0,transferred main-study schedule; no joint-holdout reselection
clean_control,4,4.0,transferred main-study schedule; no joint-holdout reselection
conflict_bit_dropout_all_wrong,0,8.0,transferred main-study schedule; no joint-holdout reselection
conflict_bit_dropout_all_wrong,1,4.0,transferred main-study schedule; no joint-holdout reselection
conflict_bit_dropout_all_wrong,2,8.0,transferred main-study schedule; no joint-holdout reselection
conflict_bit_dropout_all_wrong,3,4.0,transferred main-study schedule; no joint-holdout reselection
conflict_bit_dropout_all_wrong,4,4.0,transferred main-study schedule; no joint-holdout reselection
geometry_missing_language_low_quality,0,8.0,transferred main-study schedule; no joint-holdout reselection
geometry_missing_language_low_quality,1,4.0,transferred main-study schedule; no joint-holdout reselection
geometry_missing_language_low_quality,2,8.0,transferred main-study schedule; no joint-holdout reselection
geometry_missing_language_low_quality,3,4.0,transferred main-study schedule; no joint-holdout reselection
geometry_missing_language_low_quality,4,4.0,transferred main-study schedule; no joint-holdout reselection
language_missing_context_noisy,0,8.0,transferred main-study schedule; no joint-holdout reselection
language_missing_context_noisy,1,4.0,transferred main-study schedule; no joint-holdout reselection
language_missing_context_noisy,2,8.0,transferred main-study schedule; no joint-holdout reselection
language_missing_context_noisy,3,4.0,transferred main-study schedule; no joint-holdout reselection
language_missing_context_noisy,4,4.0,transferred main-study schedule; no joint-holdout reselection
overconfident_contradictory_sources,0,8.0,transferred main-study schedule; no joint-holdout reselection
overconfident_contradictory_sources,1,4.0,transferred main-study schedule; no joint-holdout reselection
overconfident_contradictory_sources,2,8.0,transferred main-study schedule; no joint-holdout reselection
overconfident_contradictory_sources,3,4.0,transferred main-study schedule; no joint-holdout reselection
overconfident_contradictory_sources,4,4.0,transferred main-study schedule; no joint-holdout reselection
partial_disagreement_low_quality,0,8.0,transferred main-study schedule; no joint-holdout reselection
partial_disagreement_low_quality,1,4.0,transferred main-study schedule; no joint-holdout reselection
partial_disagreement_low_quality,2,8.0,transferred main-study schedule; no joint-holdout reselection
partial_disagreement_low_quality,3,4.0,transferred main-study schedule; no joint-holdout reselection
partial_disagreement_low_quality,4,4.0,transferred main-study schedule; no joint-holdout reselection
risk_missing_language_overconfident_wrong,0,8.0,transferred main-study schedule; no joint-holdout reselection
risk_missing_language_overconfident_wrong,1,4.0,transferred main-study schedule; no joint-holdout reselection
risk_missing_language_overconfident_wrong,2,8.0,transferred main-study schedule; no joint-holdout reselection
risk_missing_language_overconfident_wrong,3,4.0,transferred main-study schedule; no joint-holdout reselection
risk_missing_language_overconfident_wrong,4,4.0,transferred main-study schedule; no joint-holdout reselection
schema_invalid_language_distribution,0,8.0,transferred main-study schedule; no joint-holdout reselection
schema_invalid_language_distribution,1,4.0,transferred main-study schedule; no joint-holdout reselection
schema_invalid_language_distribution,2,8.0,transferred main-study schedule; no joint-holdout reselection
schema_invalid_language_distribution,3,4.0,transferred main-study schedule; no joint-holdout reselection
schema_invalid_language_distribution,4,4.0,transferred main-study schedule; no joint-holdout reselection
stale_context_previous_scene,0,8.0,transferred main-study schedule; no joint-holdout reselection
stale_context_previous_scene,1,4.0,transferred main-study schedule; no joint-holdout reselection
stale_context_previous_scene,2,8.0,transferred main-study schedule; no joint-holdout reselection
stale_context_previous_scene,3,4.0,transferred main-study schedule; no joint-holdout reselection
stale_context_previous_scene,4,4.0,transferred main-study schedule; no joint-holdout reselection
stale_language_previous_cue,0,8.0,transferred main-study schedule; no joint-holdout reselection
stale_language_previous_cue,1,4.0,transferred main-study schedule; no joint-holdout reselection
stale_language_previous_cue,2,8.0,transferred main-study schedule; no joint-holdout reselection
stale_language_previous_cue,3,4.0,transferred main-study schedule; no joint-holdout reselection
stale_language_previous_cue,4,4.0,transferred main-study schedule; no joint-holdout reselection
unsafe_urgency_injection,0,8.0,transferred main-study schedule; no joint-holdout reselection
unsafe_urgency_injection,1,4.0,transferred main-study schedule; no joint-holdout reselection
unsafe_urgency_injection,2,8.0,transferred main-study schedule; no joint-holdout reselection
unsafe_urgency_injection,3,4.0,transferred main-study schedule; no joint-holdout reselection
unsafe_urgency_injection,4,4.0,transferred main-study schedule; no joint-holdout reselection
