m,comparator,metric,estimate,ci_low,ci_high,positive_draw_fraction,definition
4,lineage_unaware,ncsAURC,0.022435621698132513,-0.013074097682892052,0.05609608390936802,0.876,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,ncsAURC_common_confidence,0.01798611267734873,0.006886384529046386,0.027150995059368428,1.0,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,ncsAURC_random,0.031596395845177316,0.013344051831246791,0.049973627262046856,1.0,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,accuracy,0.03159639584517726,0.013344051831246897,0.04997362726204685,1.0,acquisition_registered minus comparator; positive favors registration
4,lineage_unaware,nll,-0.00042479038468284935,-0.005829073985178705,0.00425354885766285,0.42,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,brier,0.008535614949633952,0.0039197543702604535,0.012631680983243854,1.0,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,ece10,-0.017244415932737706,-0.031368635969969666,0.004129586052362801,0.067,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,wrong_admission_all_at_0.13,0.0009519319218048716,-0.0129114959866358,0.009120317801111772,0.4195,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,wrong_admission_conditional_at_0.13,0.007322553244652891,-0.09931919989719853,0.0701562907777829,0.4195,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,ncsAURC,-0.02848685680173174,-0.07031668689215928,0.005971180073873256,0.076,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,ncsAURC_common_confidence,0.04149798403654745,0.02973217391510176,0.05420125365866368,1.0,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,ncsAURC_random,0.13010056463000472,0.10863577236459733,0.15537004702408602,1.0,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,accuracy,0.13010056463000486,0.10863577236459733,0.15537004702408605,1.0,acquisition_registered minus comparator; positive favors registration
4,shuffled_equal_cardinality,nll,0.04447282160227106,0.03670328423536911,0.05116966159119487,1.0,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,brier,0.04285413750765388,0.03548946606909585,0.04915499752694285,1.0,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,ece10,-0.01920626085306723,-0.044996449447121355,-0.006503309277254921,0.005,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,wrong_admission_all_at_0.13,-0.010400267323578339,-0.025371652315861,-0.0013892695789343794,0.0035,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,wrong_admission_conditional_at_0.13,-0.08000205633521801,-0.1951665562758538,-0.01068668906872597,0.0035,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,ncsAURC,0.04041562200589685,-0.0033230542141903883,0.0741808893565888,0.9645,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,ncsAURC_common_confidence,0.014383401295409465,0.0068804721434799175,0.02237863295192329,1.0,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,ncsAURC_random,0.027595899249061362,0.013724808699508987,0.04228950239445299,1.0,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,accuracy,0.02759589924906125,0.013724808699508937,0.042289502394452776,1.0,acquisition_registered minus comparator; positive favors registration
4,exact_dedup,nll,0.0011943188000206884,-0.005790488385438765,0.00726585265284183,0.6325,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,brier,0.009819838549805171,0.0036033701289280616,0.015222991701422673,0.999,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,ece10,-0.01486875542713706,-0.030615043623235465,0.0016606364635737914,0.037,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,wrong_admission_all_at_0.13,0.004941303790844148,-0.010754686540397804,0.012766494930816701,0.649,comparator minus acquisition_registered; positive favors registration
4,exact_dedup,wrong_admission_conditional_at_0.13,0.03801002916033963,-0.08272835800305998,0.09820380716012843,0.649,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,ncsAURC,0.007033373948016425,-0.04376187692275745,0.055007398019959124,0.6005,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,ncsAURC_common_confidence,0.06784861030066205,0.047764896295123746,0.08385490228558663,1.0,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,ncsAURC_random,0.23418491815615997,0.19542165521326982,0.2667176139359945,1.0,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,accuracy,0.23418491815615994,0.1954216552132698,0.2667176139359946,1.0,acquisition_registered minus comparator; positive favors registration
4,all_view_merge,nll,0.11825121599999344,0.10655997682177386,0.13023089864248072,1.0,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,brier,0.09310241222828036,0.08071535180328655,0.10540335919537314,1.0,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,ece10,0.049034056516221614,0.02970135744688006,0.08199569645046115,1.0,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,wrong_admission_all_at_0.13,-0.011164793317462129,-0.026367504070026797,-0.0020223876291039188,0.001,comparator minus acquisition_registered; positive favors registration
4,all_view_merge,wrong_admission_conditional_at_0.13,-0.08588302551893948,-0.2028269543848215,-0.015556827916183985,0.001,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,ncsAURC,0.029676502266980792,-0.01965834989445919,0.07886513542461253,0.864,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,ncsAURC_common_confidence,0.0362687333350461,0.012929550237975294,0.07212237132298185,0.9985,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,ncsAURC_random,0.038837276414025595,0.004536731543911116,0.07297613491471698,0.986,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,accuracy,0.03883727641402568,0.0045367315439112516,0.07297613491471704,0.986,acquisition_registered minus comparator; positive favors registration
4,native_one_per_view,nll,0.04175553136134813,0.030538779961923546,0.053040876355024295,1.0,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,brier,0.03510978469670456,0.023793109756203953,0.04639787877171203,1.0,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,ece10,-0.024059065430523302,-0.04758473702161454,0.0006184297293477619,0.027,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,wrong_admission_all_at_0.13,0.001893246395755159,-0.013148244643939799,0.011261194597471809,0.4815,comparator minus acquisition_registered; positive favors registration
4,native_one_per_view,wrong_admission_conditional_at_0.13,0.014563433813501225,-0.10114034341492154,0.08662457382670626,0.4815,comparator minus acquisition_registered; positive favors registration
