m,arm,metric,estimate
1,acquisition_registered,ncsAURC,0.25535118763166437
1,acquisition_registered,ncsAURC_common_confidence,0.20642300730978924
1,acquisition_registered,ncsAURC_random,0.25535118763166437
1,acquisition_registered,accuracy,0.7446488123683356
1,acquisition_registered,nll,0.531000510833754
1,acquisition_registered,brier,0.3615123576647244
1,acquisition_registered,ece10,0.23088313032349503
1,acquisition_registered,wrong_admission_all_at_0.13,0.03319565439211637
1,acquisition_registered,wrong_admission_conditional_at_0.13,0.2553511876316644
1,acquisition_registered,budget_ratio,1.0
1,acquisition_registered,posterior_l1,0.0
1,acquisition_registered,exact_dedup_retained,nan
1,lineage_unaware,ncsAURC,0.25535118763166437
1,lineage_unaware,ncsAURC_common_confidence,0.20642300730978924
1,lineage_unaware,ncsAURC_random,0.25535118763166437
1,lineage_unaware,accuracy,0.7446488123683356
1,lineage_unaware,nll,0.531000510833754
1,lineage_unaware,brier,0.3615123576647244
1,lineage_unaware,ece10,0.23088313032349503
1,lineage_unaware,wrong_admission_all_at_0.13,0.03319565439211637
1,lineage_unaware,wrong_admission_conditional_at_0.13,0.2553511876316644
1,lineage_unaware,budget_ratio,1.0
1,lineage_unaware,posterior_l1,0.0
1,lineage_unaware,exact_dedup_retained,nan
1,shuffled_equal_cardinality,ncsAURC,0.2560016235924735
1,shuffled_equal_cardinality,ncsAURC_common_confidence,0.20642300730978924
1,shuffled_equal_cardinality,ncsAURC_random,0.25535118763166437
1,shuffled_equal_cardinality,accuracy,0.7446488123683356
1,shuffled_equal_cardinality,nll,0.531000510833754
1,shuffled_equal_cardinality,brier,0.3615123576647244
1,shuffled_equal_cardinality,ece10,0.23088313032349506
1,shuffled_equal_cardinality,wrong_admission_all_at_0.13,0.033280211067021566
1,shuffled_equal_cardinality,wrong_admission_conditional_at_0.13,0.25600162359247364
1,shuffled_equal_cardinality,budget_ratio,1.0
1,shuffled_equal_cardinality,posterior_l1,2.640843918349769e-18
1,shuffled_equal_cardinality,exact_dedup_retained,nan
1,exact_dedup,ncsAURC,0.2576535771248807
1,exact_dedup,ncsAURC_common_confidence,0.20555257513276834
1,exact_dedup,ncsAURC_random,0.2583839971160867
1,exact_dedup,accuracy,0.7416160028839132
1,exact_dedup,nll,0.5317762643814757
1,exact_dedup,brier,0.3620017064741466
1,exact_dedup,ece10,0.22998412112252656
1,exact_dedup,wrong_admission_all_at_0.13,0.033494965026234495
1,exact_dedup,wrong_admission_conditional_at_0.13,0.25765357712488074
1,exact_dedup,budget_ratio,0.9910494804887904
1,exact_dedup,posterior_l1,0.0033214842365405575
1,exact_dedup,exact_dedup_retained,4.955247402443953
1,all_view_merge,ncsAURC,0.19138500958518498
1,all_view_merge,ncsAURC_common_confidence,0.19980937898949405
1,all_view_merge,ncsAURC_random,0.45072738822209785
1,all_view_merge,accuracy,0.5492726117779022
1,all_view_merge,nll,0.5877338362159293
1,all_view_merge,brier,0.4014112010097377
1,all_view_merge,ece10,0.27511361023044373
1,all_view_merge,wrong_admission_all_at_0.13,0.009938837920489297
1,all_view_merge,wrong_admission_conditional_at_0.13,0.07645259938837921
1,all_view_merge,budget_ratio,0.05908506815325407
1,all_view_merge,posterior_l1,0.24014648396370963
1,all_view_merge,exact_dedup_retained,nan
1,native_one_per_view,ncsAURC,0.25535118763166437
1,native_one_per_view,ncsAURC_common_confidence,0.20642300730978924
1,native_one_per_view,ncsAURC_random,0.25535118763166437
1,native_one_per_view,accuracy,0.7446488123683356
1,native_one_per_view,nll,0.531000510833754
1,native_one_per_view,brier,0.3615123576647244
1,native_one_per_view,ece10,0.23088313032349503
1,native_one_per_view,wrong_admission_all_at_0.13,0.03319565439211637
1,native_one_per_view,wrong_admission_conditional_at_0.13,0.2553511876316644
1,native_one_per_view,budget_ratio,1.0
1,native_one_per_view,posterior_l1,0.0
1,native_one_per_view,exact_dedup_retained,nan
2,acquisition_registered,ncsAURC,0.26848612710695685
2,acquisition_registered,ncsAURC_common_confidence,0.22445498616372359
2,acquisition_registered,ncsAURC_random,0.3112373196699549
2,acquisition_registered,accuracy,0.6887626803300453
2,acquisition_registered,nll,0.5370490227393566
2,acquisition_registered,brier,0.37270056736812246
2,acquisition_registered,ece10,0.2338024238763706
2,acquisition_registered,wrong_admission_all_at_0.13,0.03159523587703746
2,acquisition_registered,wrong_admission_conditional_at_0.13,0.24304027597721123
2,acquisition_registered,budget_ratio,0.9007666068312362
2,acquisition_registered,posterior_l1,0.07663475138259652
2,acquisition_registered,exact_dedup_retained,nan
2,lineage_unaware,ncsAURC,0.3112373196699549
2,lineage_unaware,ncsAURC_common_confidence,0.22227139166981738
2,lineage_unaware,ncsAURC_random,0.3112373196699549
2,lineage_unaware,accuracy,0.6887626803300453
2,lineage_unaware,nll,0.5197395293315088
2,lineage_unaware,brier,0.3629258507948649
2,lineage_unaware,ece10,0.20849690781930516
2,lineage_unaware,wrong_admission_all_at_0.13,0.04046085155709413
2,lineage_unaware,wrong_admission_conditional_at_0.13,0.3112373196699548
2,lineage_unaware,budget_ratio,2.0
2,lineage_unaware,posterior_l1,0.09576561342009142
2,lineage_unaware,exact_dedup_retained,nan
2,shuffled_equal_cardinality,ncsAURC,0.23069324440307956
2,shuffled_equal_cardinality,ncsAURC_common_confidence,0.23346572173026012
2,shuffled_equal_cardinality,ncsAURC_random,0.3112373196699549
2,shuffled_equal_cardinality,accuracy,0.6887626803300453
2,shuffled_equal_cardinality,nll,0.5578594881156352
2,shuffled_equal_cardinality,brier,0.38762703658603215
2,shuffled_equal_cardinality,ece10,0.2226814015372297
2,shuffled_equal_cardinality,wrong_admission_all_at_0.13,0.020137614678899084
2,shuffled_equal_cardinality,wrong_admission_conditional_at_0.13,0.15490472829922372
2,shuffled_equal_cardinality,budget_ratio,0.6097397327772618
2,shuffled_equal_cardinality,posterior_l1,0.1459866902127528
2,shuffled_equal_cardinality,exact_dedup_retained,nan
2,exact_dedup,ncsAURC,0.33400478361493624
2,exact_dedup,ncsAURC_common_confidence,0.2193219080184167
2,exact_dedup,ncsAURC_random,0.3131228860737581
2,exact_dedup,accuracy,0.6868771139262421
2,exact_dedup,nll,0.5198643831412421
2,exact_dedup,brier,0.3627002125998235
2,exact_dedup,ece10,0.22005726908993897
2,exact_dedup,wrong_admission_all_at_0.13,0.04352808167241417
2,exact_dedup,wrong_admission_conditional_at_0.13,0.3348313974801089
2,exact_dedup,budget_ratio,1.955755926185554
2,exact_dedup,posterior_l1,0.09793974155582026
2,exact_dedup,exact_dedup_retained,9.77877963092777
2,all_view_merge,ncsAURC,0.2484522927342521
2,all_view_merge,ncsAURC_common_confidence,0.2546872171768591
2,all_view_merge,ncsAURC_random,0.4665796746844881
2,all_view_merge,accuracy,0.533420325315512
2,all_view_merge,nll,0.5904652595949492
2,all_view_merge,brier,0.40409846641972846
2,all_view_merge,ece10,0.297470050847656
2,all_view_merge,wrong_admission_all_at_0.13,0.021666666666666667
2,all_view_merge,wrong_admission_conditional_at_0.13,0.16666666666666666
2,all_view_merge,budget_ratio,0.05037460977332656
2,all_view_merge,posterior_l1,0.2655727649294243
2,all_view_merge,exact_dedup_retained,nan
