m,comparator,metric,estimate,ci_low,ci_high,positive_draw_fraction,definition
4,lineage_unaware,ncsAURC,0.12022891909135464,0.08925080286878569,0.1495101697610471,1.0,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,ncsAURC_common_confidence,-0.01563815894421408,-0.03572390526796439,0.002358325299294627,0.049,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,ncsAURC_random,-0.031359200139271015,-0.050719621778900256,-0.012452863052160736,0.0,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,accuracy,-0.03135920013927107,-0.050719621778900416,-0.01245286305216068,0.0,acquisition_registered minus comparator; positive favors registration
4,lineage_unaware,nll,-0.05400058627795179,-0.0647789752234697,-0.044680477181460475,0.0,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,brier,-0.04523237808903624,-0.05438169938416473,-0.03711266099821226,0.0,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,ece10,-0.08024595568511445,-0.07339651996326918,-0.026605270599560592,0.0,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,wrong_admission_all_at_0.13,0.02632339608642656,0.013237507269533285,0.029849656403438393,1.0,comparator minus acquisition_registered; positive favors registration
4,lineage_unaware,wrong_admission_conditional_at_0.13,0.20248766220328113,0.10182697899640983,0.22961274156491068,1.0,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,ncsAURC,-0.01030828289020247,-0.041489052971393825,0.01292884132499517,0.225,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,ncsAURC_common_confidence,-0.0006268759022812764,-0.01531486625696488,0.01563185717432013,0.469,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,ncsAURC_random,-0.0035128734249970095,-0.032880950126262264,0.01988704028558135,0.3905,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,accuracy,-0.003512873424997065,-0.032880950126262104,0.019887040285581234,0.3905,acquisition_registered minus comparator; positive favors registration
4,shuffled_equal_cardinality,nll,-0.01703768970935171,-0.025738829891045114,-0.008466835130344373,0.0,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,brier,-0.01368193392177286,-0.02119847534629838,-0.006074212517323554,0.0,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,ece10,-0.02508327756873696,-0.0322569606056646,0.014840319842593206,0.2425,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,wrong_admission_all_at_0.13,-0.0009433962264150941,-0.014676172098341909,0.005100057175528878,0.0635,comparator minus acquisition_registered; positive favors registration
4,shuffled_equal_cardinality,wrong_admission_conditional_at_0.13,-0.007256894049346901,-0.11289363152570701,0.0392312090425298,0.0635,comparator minus acquisition_registered; positive favors registration
