event_id,episode_id,window,physical_view_id,source_frame,image,image_bytes,image_sha256
000124_01,000124,early,exo_view,202,images/000124_01_early_exo_view.jpg,50424,863dfec9956b2f0023107fc7fdae9cb1247cdc4f7783b93e052d03253b97a6e1
000124_01,000124,ready,exo_view,234,images/000124_01_ready_exo_view.jpg,49619,848ccf434c455b0390b395e3e8693bc6011f0eaec5ecd5417bd02fddca754373
000124_02,000124,early,exo_view,433,images/000124_02_early_exo_view.jpg,50206,387ea6f8acc672da445791ae8ebe424f457df4657ada890acca799f3023cf841
000124_02,000124,ready,exo_view,464,images/000124_02_ready_exo_view.jpg,49509,3e3d1330bacf75c6fa93eabe5f92cf37715558e81253d00dcabaf91331146243
000124_01,000124,early,front_view,202,images/000124_01_early_front_view.jpg,57252,51c67512afa568474b5b6ea7202e67354d07339fbc5480cf1e443c1a48287fc4
000124_01,000124,ready,front_view,234,images/000124_01_ready_front_view.jpg,51050,48c13c471f20c974452fa9fd4513bffc3c0c90264bed0d73fa79373b87575b83
000124_02,000124,early,front_view,433,images/000124_02_early_front_view.jpg,54995,cfcf8bcf19b8d8eeaceeb5bb4702083161460736bc7992a9399c27fba446a5be
000124_02,000124,ready,front_view,464,images/000124_02_ready_front_view.jpg,50877,160866136ad361c5747572b0d24d1d1712f5c8eaa82580fd1ab4a55e5b12ec21
000124_01,000124,early,human_front_view,202,images/000124_01_early_human_front_view.jpg,48490,7a2a1b0e33e77c4b0e102d0b348c3131d3dee94b7586e671549ffe5df02d20d9
000124_01,000124,ready,human_front_view,234,images/000124_01_ready_human_front_view.jpg,75658,44e209f5e118ef63a1413ed0555cb8ce48720aa5791e08d3b74f8c3b57caec07
000124_02,000124,early,human_front_view,433,images/000124_02_early_human_front_view.jpg,62233,a5487203370da706e303e7acf3add215421cd8ac378104b4c1b4d2bf3530e7ac
000124_02,000124,ready,human_front_view,464,images/000124_02_ready_human_front_view.jpg,73842,79953d308dcbb8478bd4a203f4d9b249f2e61107b28ded04cd5fdef1c9cd366a
000124_01,000124,early,left_wrist_view,202,images/000124_01_early_left_wrist_view.jpg,33037,8d6c10cf365fe4a661b11f23ed8a58ccaca871b593fbf1bcb93e67961a0c986b
000124_01,000124,ready,left_wrist_view,234,images/000124_01_ready_left_wrist_view.jpg,38519,9dc541a7ba4ac9758976abeb75da0c9646ff36b0b6cc01ea1660a11fb2a049df
000124_02,000124,early,left_wrist_view,433,images/000124_02_early_left_wrist_view.jpg,36685,1afa452153f24aafdf89fcdfe9a44507191a2baa1f902f691bb74cec8acfbc2c
000124_02,000124,ready,left_wrist_view,464,images/000124_02_ready_left_wrist_view.jpg,43044,c80ec473f41591c2e4baccef1cf9c67eb058acd989b3c488075305e09e0142d9
000124_01,000124,early,right_wrist_view,202,images/000124_01_early_right_wrist_view.jpg,47782,6c2b67cd4297f5aa6a94396cc3a93976f9a58e92bc72f56be396d290b5c8b373
000124_01,000124,ready,right_wrist_view,234,images/000124_01_ready_right_wrist_view.jpg,49389,94c2f59c34592bbdd2ae83cfbef10f3cc669a1b772a960e353834ed1219c8c97
000124_02,000124,early,right_wrist_view,433,images/000124_02_early_right_wrist_view.jpg,38645,6ff1f9de23e4058b0b2ad02c6d17fa6d658bc86e4926b5443734b604dec2485a
000124_02,000124,ready,right_wrist_view,464,images/000124_02_ready_right_wrist_view.jpg,45452,e55fb4561dc92f2658d9f5274c61866f755703640062305ae019d90b189de0e0
000126_01,000126,early,exo_view,187,images/000126_01_early_exo_view.jpg,49422,30dfa16626069a11f9d79a266e35806ae2ca325f2f255918c0aa3ec0d26ccbea
000126_01,000126,ready,exo_view,227,images/000126_01_ready_exo_view.jpg,50933,9c0f65336db1ea9e0dab7ee64d562919556b6da684a02c9eee4a9fed9be19c0b
